-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.24 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.08 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.24 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.24 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.24 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.16 3:0.0144927536232
-1 1:-1 2:0.08 3:0.02
-1 1:-1 2:0.24 3:0.0285714285714
-1 1:-1 2:0.04 3:0.0172413793103
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.24 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.08 3:0.0
-1 1:-1 2:0.08 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.08 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.24 3:0.0
-1 1:-1 2:0.24 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.24 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.24 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.24 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.08 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.4 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.16 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
+1 1:0.0 2:0.08 3:0.0169491525424
+1 1:0.00675675675676 2:0.08 3:0.0285714285714
+1 1:0.0135135135135 2:0.32 3:0.0151515151515
