-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0408163265306 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0816326530612 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0408163265306 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0204081632653 2:0.0181818181818
-1 1:0.0816326530612 2:0.0
-1 1:0.0 2:0.0
-1 1:0.102040816327 2:0.0172413793103
-1 1:0.0408163265306 2:0.016393442623
-1 1:0.0816326530612 2:0.0454545454545
-1 1:0.0204081632653 2:0.0151515151515
-1 1:0.0408163265306 2:0.0166666666667
-1 1:0.0816326530612 2:0.0151515151515
-1 1:0.0816326530612 2:0.0151515151515
-1 1:0.0408163265306 2:0.0294117647059
-1 1:0.0408163265306 2:0.0
-1 1:0.0204081632653 2:0.0
-1 1:0.102040816327 2:0.046875
-1 1:0.0408163265306 2:0.0227272727273
-1 1:0.0204081632653 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0612244897959 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0612244897959 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
