-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.24 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.08 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.24 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.24 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.24 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.16 2:0.0144927536232
-1 1:0.08 2:0.02
-1 1:0.24 2:0.0285714285714
-1 1:0.04 2:0.0172413793103
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
