-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:-1 2:0.0 3:0.6 4:0.0 5:0.0 6:0.0 7:0.0 8:4.6 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:5.5 9:0.0
-1 1:-1 2:0.0 3:0.571428571429 4:0.0 5:0.0 6:0.0 7:0.0 8:3.71428571429 9:0.0
-1 1:-1 2:0.0 3:0.75 4:0.0 5:0.0 6:0.0 7:0.0 8:4.875 9:0.0
-1 1:-1 2:0.0 3:0.714285714286 4:0.0 5:0.0 6:0.0 7:0.0 8:6.0 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.125 6:0.0 7:0.0 8:6.25 9:0.0
-1 1:-1 2:0.0 3:0.454545454545 4:0.0909090909091 5:0.0909090909091 6:0.181818181818 7:0.0 8:4.81818181818 9:0.0
-1 1:-1 2:0.0408163265306 3:0.363636363636 4:0.181818181818 5:0.0909090909091 6:0.0 7:0.0909090909091 8:5.09090909091 9:0.0
-1 1:-1 2:0.0 3:0.6 4:0.0 5:0.1 6:0.0 7:0.0 8:5.6 9:0.0
-1 1:-1 2:0.0 3:0.555555555556 4:0.111111111111 5:0.0 6:0.111111111111 7:0.111111111111 8:4.66666666667 9:0.0
-1 1:-1 2:0.0 3:0.454545454545 4:0.181818181818 5:0.0909090909091 6:0.0909090909091 7:0.0909090909091 8:4.81818181818 9:0.0
-1 1:-1 2:0.0 3:0.307692307692 4:0.0 5:0.230769230769 6:0.0 7:0.0769230769231 8:4.23076923077 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.181818181818 5:0.0 6:0.0 7:0.0909090909091 8:4.72727272727 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0833333333333 5:0.0833333333333 6:0.0833333333333 7:0.0 8:4.33333333333 9:0.0
-1 1:-1 2:0.0816326530612 3:0.444444444444 4:0.0 5:0.0 6:0.0 7:0.111111111111 8:4.11111111111 9:0.0
-1 1:-1 2:0.0 3:0.666666666667 4:0.0 5:0.111111111111 6:0.0 7:0.0 8:5.66666666667 9:0.0
-1 1:-1 2:0.0 3:0.454545454545 4:0.0909090909091 5:0.0 6:0.181818181818 7:0.0 8:5.0 9:0.0
-1 1:-1 2:0.0 3:0.3 4:0.1 5:0.2 6:0.0 7:0.0 8:5.6 9:0.0
-1 1:-1 2:0.0408163265306 3:0.444444444444 4:0.222222222222 5:0.111111111111 6:0.0 7:0.0 8:5.77777777778 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.0909090909091 5:0.0909090909091 6:0.0 7:0.0909090909091 8:4.36363636364 9:0.0
-1 1:-1 2:0.0204081632653 3:0.555555555556 4:0.0 5:0.0 6:0.0 7:0.0 8:5.33333333333 9:0.0181818181818
-1 1:-1 2:0.0816326530612 3:0.5 4:0.0 5:0.0714285714286 6:0.0 7:0.0 8:3.85714285714 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.25 6:0.0 7:0.0833333333333 8:4.5 9:0.0
-1 1:-1 2:0.102040816327 3:0.692307692308 4:0.0 5:0.0 6:0.0 7:0.0 8:3.53846153846 9:0.0172413793103
-1 1:-1 2:0.0408163265306 3:0.538461538462 4:0.0769230769231 5:0.0 6:0.0 7:0.0 8:3.76923076923 9:0.016393442623
-1 1:-1 2:0.0816326530612 3:0.714285714286 4:0.0 5:0.0 6:0.0 7:0.0 8:3.78571428571 9:0.0454545454545
-1 1:-1 2:0.0204081632653 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:3.46666666667 9:0.0151515151515
-1 1:-1 2:0.0408163265306 3:0.714285714286 4:0.0 5:0.0 6:0.0 7:0.0 8:3.35714285714 9:0.0166666666667
-1 1:-1 2:0.0816326530612 3:0.615384615385 4:0.0769230769231 5:0.0 6:0.0 7:0.0 8:4.15384615385 9:0.0151515151515
-1 1:-1 2:0.0816326530612 3:0.642857142857 4:0.0 5:0.0 6:0.0 7:0.0714285714286 8:3.78571428571 9:0.0151515151515
-1 1:-1 2:0.0408163265306 3:0.647058823529 4:0.0 5:0.0 6:0.0 7:0.0 8:3.05882352941 9:0.0294117647059
-1 1:-1 2:0.0408163265306 3:0.466666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:3.53333333333 9:0.0
-1 1:-1 2:0.0204081632653 3:0.357142857143 4:0.0714285714286 5:0.0714285714286 6:0.0 7:0.0 8:3.14285714286 9:0.0
-1 1:-1 2:0.102040816327 3:0.727272727273 4:0.0 5:0.0 6:0.0 7:0.0909090909091 8:4.90909090909 9:0.046875
-1 1:-1 2:0.0408163265306 3:0.4 4:0.0 5:0.1 6:0.0 7:0.1 8:3.6 9:0.0227272727273
-1 1:-1 2:0.0204081632653 3:0.5 4:0.0 5:0.0 6:0.0 7:0.166666666667 8:4.83333333333 9:0.0
-1 1:-1 2:0.0 3:0.461538461538 4:0.0769230769231 5:0.0769230769231 6:0.0769230769231 7:0.0769230769231 8:4.15384615385 9:0.0
-1 1:-1 2:0.0 3:0.454545454545 4:0.0909090909091 5:0.0 6:0.0 7:0.0909090909091 8:5.0 9:0.0
-1 1:-1 2:0.0 3:0.6 4:0.0 5:0.0 6:0.0 7:0.0 8:6.0 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:5.3 9:0.0
-1 1:-1 2:0.0 3:0.545454545455 4:0.0 5:0.0 6:0.0 7:0.0909090909091 8:5.18181818182 9:0.0
-1 1:-1 2:0.0 3:0.466666666667 4:0.0666666666667 5:0.0 6:0.133333333333 7:0.0 8:3.46666666667 9:0.0
-1 1:-1 2:0.0 3:0.230769230769 4:0.153846153846 5:0.0769230769231 6:0.0769230769231 7:0.0769230769231 8:3.84615384615 9:0.0
-1 1:-1 2:0.0 3:0.307692307692 4:0.153846153846 5:0.153846153846 6:0.0769230769231 7:0.0769230769231 8:4.0 9:0.0
-1 1:-1 2:0.0 3:0.357142857143 4:0.142857142857 5:0.0714285714286 6:0.0714285714286 7:0.0 8:3.78571428571 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.0909090909091 5:0.272727272727 6:0.0909090909091 7:0.0 8:4.54545454545 9:0.0
-1 1:-1 2:0.0 3:0.461538461538 4:0.0769230769231 5:0.0 6:0.0769230769231 7:0.0769230769231 8:4.23076923077 9:0.0
-1 1:-1 2:0.0 3:0.6 4:0.0 5:0.1 6:0.1 7:0.0 8:5.5 9:0.0
-1 1:-1 2:0.0 3:0.266666666667 4:0.266666666667 5:0.0666666666667 6:0.0666666666667 7:0.0666666666667 8:3.46666666667 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0833333333333 5:0.0 6:0.0833333333333 7:0.0833333333333 8:4.0 9:0.0
-1 1:-1 2:0.0 3:0.545454545455 4:0.0909090909091 5:0.0 6:0.0909090909091 7:0.0909090909091 8:4.90909090909 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0833333333333 5:0.0833333333333 6:0.0833333333333 7:0.0833333333333 8:4.16666666667 9:0.0
-1 1:-1 2:0.0 3:0.0 4:0.5 5:0.0 6:0.0 7:0.0 8:4.5 9:0.0
-1 1:-1 2:0.0 3:0.545454545455 4:0.0 5:0.0 6:0.181818181818 7:0.0 8:4.81818181818 9:0.0
-1 1:-1 2:0.0 3:0.166666666667 4:0.0833333333333 5:0.0833333333333 6:0.0833333333333 7:0.0 8:4.41666666667 9:0.0
-1 1:-1 2:0.0 3:0.307692307692 4:0.0769230769231 5:0.0769230769231 6:0.0769230769231 7:0.0769230769231 8:3.46153846154 9:0.0
-1 1:-1 2:0.0 3:1.0 4:0.0 5:0.0 6:0.0 7:0.0 8:11.0 9:0.0
-1 1:-1 2:0.0 3:0.545454545455 4:0.0909090909091 5:0.0 6:0.0909090909091 7:0.0 8:4.45454545455 9:0.0
-1 1:-1 2:0.0 3:0.4375 4:0.0625 5:0.0 6:0.0625 7:0.0 8:3.3125 9:0.0
-1 1:-1 2:0.0 3:0.2 4:0.2 5:0.0 6:0.1 7:0.1 8:5.1 9:0.0
-1 1:-1 2:0.0 3:0.444444444444 4:0.111111111111 5:0.111111111111 6:0.111111111111 7:0.0 8:5.77777777778 9:0.0
-1 1:-1 2:0.0612244897959 3:0.555555555556 4:0.111111111111 5:0.0 6:0.222222222222 7:0.0 8:6.22222222222 9:0.0
-1 1:-1 2:0.0 3:0.153846153846 4:0.230769230769 5:0.0769230769231 6:0.230769230769 7:0.0 8:4.0 9:0.0
-1 1:-1 2:0.0612244897959 3:0.2 4:0.2 5:0.0 6:0.2 7:0.0 8:6.2 9:0.0
-1 1:-1 2:0.0 3:0.444444444444 4:0.333333333333 5:0.0 6:0.0 7:0.0 8:5.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.181818181818 4:0.181818181818 5:0.0909090909091 6:0.181818181818 7:0.0 8:5.09090909091 9:0.0
-1 1:-1 2:0.0 3:0.3 4:0.2 5:0.1 6:0.2 7:0.0 8:4.7 9:0.0
-1 1:-1 2:0.0 3:1.0 4:0.0 5:0.0 6:0.0 7:0.0 8:7.5 9:0.0
-1 1:-1 2:0.0 3:0.307692307692 4:0.153846153846 5:0.0 6:0.153846153846 7:0.0 8:4.0 9:0.0
-1 1:-1 2:0.0 3:0.7 4:0.0 5:0.0 6:0.0 7:0.0 8:5.3 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.25 5:0.0 6:0.166666666667 7:0.0 8:4.58333333333 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.0 5:0.1 6:0.2 7:0.1 8:5.2 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.3 5:0.0 6:0.1 7:0.0 8:5.3 9:0.0
-1 1:-1 2:0.0 3:0.2 4:0.1 5:0.1 6:0.2 7:0.0 8:5.7 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.0833333333333 6:0.166666666667 7:0.0 8:3.91666666667 9:0.0
-1 1:-1 2:0.0 3:0.545454545455 4:0.181818181818 5:0.0 6:0.0909090909091 7:0.0 8:4.54545454545 9:0.0
-1 1:-1 2:0.0 3:0.846153846154 4:0.0769230769231 5:0.0 6:0.0769230769231 7:0.0 8:5.15384615385 9:0.0
-1 1:-1 2:0.0 3:0.416666666667 4:0.0833333333333 5:0.0 6:0.25 7:0.0 8:5.33333333333 9:0.0
-1 1:-1 2:0.0204081632653 3:0.230769230769 4:0.230769230769 5:0.0769230769231 6:0.0769230769231 7:0.0769230769231 8:5.07692307692 9:0.0
-1 1:-1 2:0.0 3:0.416666666667 4:0.0833333333333 5:0.0833333333333 6:0.166666666667 7:0.0833333333333 8:4.08333333333 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.0909090909091 5:0.181818181818 6:0.0 7:0.0 8:5.18181818182 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.0 5:0.0 6:0.2 7:0.0 8:3.6 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.0 5:0.0 6:0.2 7:0.0 8:5.4 9:0.0
-1 1:-1 2:0.0 3:0.25 4:0.25 5:0.125 6:0.125 7:0.0 8:6.375 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.166666666667 5:0.0 6:0.166666666667 7:0.0 8:7.16666666667 9:0.0
-1 1:-1 2:0.0 3:0.428571428571 4:0.0 5:0.142857142857 6:0.0 7:0.142857142857 8:5.42857142857 9:0.0
-1 1:-1 2:0.0612244897959 3:0.307692307692 4:0.153846153846 5:0.0769230769231 6:0.153846153846 7:0.0 8:4.92307692308 9:0.0
-1 1:-1 2:0.0 3:0.0833333333333 4:0.333333333333 5:0.0833333333333 6:0.0833333333333 7:0.0 8:4.66666666667 9:0.0
-1 1:-1 2:0.0612244897959 3:0.545454545455 4:0.0909090909091 5:0.0 6:0.0909090909091 7:0.0 8:4.90909090909 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.181818181818 5:0.0 6:0.0909090909091 7:0.0 8:5.54545454545 9:0.0
-1 1:-1 2:0.0612244897959 3:0.8 4:0.0 5:0.0 6:0.2 7:0.0 8:6.8 9:0.0
-1 1:-1 2:0.0 3:0.357142857143 4:0.214285714286 5:0.0714285714286 6:0.0714285714286 7:0.0 8:3.71428571429 9:0.0
-1 1:-1 2:0.0 3:0.166666666667 4:0.25 5:0.0833333333333 6:0.0833333333333 7:0.0833333333333 8:4.41666666667 9:0.0
-1 1:-1 2:0.0 3:0.375 4:0.0 5:0.0 6:0.0 7:0.0 8:3.375 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.1 7:0.0 8:4.8 9:0.0
-1 1:-1 2:0.0 3:0.555555555556 4:0.0 5:0.111111111111 6:0.111111111111 7:0.111111111111 8:5.88888888889 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.25 6:0.125 7:0.0 8:6.5 9:0.0
-1 1:-1 2:0.0 3:0.444444444444 4:0.333333333333 5:0.0 6:0.111111111111 7:0.0 8:5.66666666667 9:0.0
