-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:4.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.571428571429 4:0.0 5:0.0 6:0.0 7:0.0 8:4.14285714286 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:6.0 9:0.0
-1 1:-1 2:0.0 3:0.714285714286 4:0.0 5:0.142857142857 6:0.0 7:0.0 8:6.71428571429 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:7.0 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.0909090909091 5:0.181818181818 6:0.181818181818 7:0.0 8:5.09090909091 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.0 5:0.2 6:0.2 7:0.0 8:6.0 9:0.0
-1 1:-1 2:0.0 3:0.25 4:0.125 5:0.125 6:0.125 7:0.0 8:7.25 9:0.0
-1 1:-1 2:0.0 3:0.6 4:0.0 5:0.1 6:0.0 7:0.0 8:5.5 9:0.0
-1 1:-1 2:0.0 3:0.6 4:0.0 5:0.0 6:0.0 7:0.1 8:5.8 9:0.0
-1 1:-1 2:0.0 3:0.444444444444 4:0.222222222222 5:0.0 6:0.0 7:0.0 8:6.11111111111 9:0.0
-1 1:-1 2:0.24 3:0.3 4:0.0 5:0.1 6:0.0 7:0.0 8:5.2 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.333333333333 5:0.111111111111 6:0.0 7:0.0 8:6.44444444444 9:0.0
-1 1:-1 2:0.0 3:0.375 4:0.0 5:0.25 6:0.0 7:0.0 8:6.5 9:0.0
-1 1:-1 2:0.0 3:0.153846153846 4:0.153846153846 5:0.0769230769231 6:0.0 7:0.0 8:4.23076923077 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.2 5:0.0 6:0.2 7:0.0 8:5.7 9:0.0
-1 1:-1 2:0.0 3:0.3 4:0.0 5:0.1 6:0.0 7:0.0 8:5.2 9:0.0
-1 1:-1 2:0.0 3:0.3 4:0.1 5:0.2 6:0.0 7:0.0 8:5.9 9:0.0
-1 1:-1 2:0.0 3:0.222222222222 4:0.0 5:0.333333333333 6:0.0 7:0.111111111111 8:6.77777777778 9:0.0
