-1 1:0.333333333333 2:0.0 3:0.0
-1 1:0.571428571429 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.714285714286 2:0.0 3:0.0
-1 1:0.5 2:0.0 3:0.0
-1 1:0.363636363636 2:0.0909090909091 3:0.0
-1 1:0.4 2:0.0 3:0.0
-1 1:0.25 2:0.125 3:0.0
-1 1:0.6 2:0.0 3:0.0
-1 1:0.6 2:0.0 3:0.0
-1 1:0.444444444444 2:0.222222222222 3:0.0
-1 1:0.3 2:0.0 3:0.0
-1 1:0.333333333333 2:0.333333333333 3:0.0
-1 1:0.375 2:0.0 3:0.0
-1 1:0.153846153846 2:0.153846153846 3:0.0
-1 1:0.4 2:0.2 3:0.0
-1 1:0.3 2:0.0 3:0.0
-1 1:0.3 2:0.1 3:0.0
-1 1:0.222222222222 2:0.0 3:0.0
-1 1:0.428571428571 2:0.142857142857 3:0.0
-1 1:0.25 2:0.0833333333333 3:0.0
-1 1:0.153846153846 2:0.153846153846 3:0.0
-1 1:0.272727272727 2:0.181818181818 3:0.0
-1 1:0.384615384615 2:0.230769230769 3:0.0
-1 1:0.0909090909091 2:0.272727272727 3:0.0
-1 1:0.25 2:0.25 3:0.0
-1 1:0.272727272727 2:0.0909090909091 3:0.0
-1 1:0.181818181818 2:0.181818181818 3:0.0
-1 1:0.333333333333 2:0.25 3:0.0
-1 1:0.25 2:0.0833333333333 3:0.0
-1 1:0.4 2:0.1 3:0.0
-1 1:0.0769230769231 2:0.230769230769 3:0.0
-1 1:0.625 2:0.125 3:0.0
-1 1:0.214285714286 2:0.142857142857 3:0.0
-1 1:0.25 2:0.333333333333 3:0.0
-1 1:0.307692307692 2:0.0769230769231 3:0.0
-1 1:0.2 2:0.0 3:0.0
-1 1:0.555555555556 2:0.0 3:0.0
-1 1:0.333333333333 2:0.166666666667 3:0.0
-1 1:0.666666666667 2:0.111111111111 3:0.0
-1 1:0.0 2:0.3 3:0.0
-1 1:0.4 2:0.1 3:0.0
-1 1:0.7 2:0.1 3:0.0
-1 1:0.5 2:0.166666666667 3:0.0
-1 1:0.363636363636 2:0.0909090909091 3:0.0
-1 1:0.125 2:0.25 3:0.0
-1 1:0.25 2:0.0 3:0.0
-1 1:0.272727272727 2:0.0 3:0.0
-1 1:0.454545454545 2:0.0 3:0.0
-1 1:0.3125 2:0.0 3:0.0
-1 1:0.4 2:0.1 3:0.0
-1 1:0.125 2:0.25 3:0.0
-1 1:0.428571428571 2:0.0 3:0.0144927536232
-1 1:0.5 2:0.0 3:0.02
-1 1:0.466666666667 2:0.0 3:0.0285714285714
-1 1:0.538461538462 2:0.0 3:0.0172413793103
-1 1:0.5 2:0.0 3:0.0
-1 1:0.4 2:0.0 3:0.0
-1 1:0.25 2:0.0833333333333 3:0.0
