205199, 77, 88, 78, 86
352974, -1, -1, -1, -1
312287, 174, 178, 169, 177
458844, 77, 81, 78, 87
405121, 91, 98, 93, 97
455105, 146, 151, 145, 151
311514, 117, 121, 117, 123
328672, -1, -1, -1, -1
436460, 20, 30, 20, 36
366034, 95, 99, 92, 98
203932, 95, 98, 93, 96
209730, 111, 120, 112, 119
410277, 64, 77, 63, 77
343900, 54, 56, 54, 60
456469, 99, 125, 101, 124
317369, -1, -1, 124, 126
448648, -1, -1, -1, -1
374148, 118, 121, -1, -1
459401, 146, 148, 143, 148
339732, 127, 134, 127, 132
455228, -1, -1, 133, 136
356095, 105, 109, 105, 114
444686, 131, 134, 128, 140
444804, 191, 206, 192, 214
452629, 62, 64, 62, 65
349681, 104, 108, 102, 111
456788, 107, 117, 108, 115
200805, 86, 93, 86, 92
400135, 40, 45, -1, -1
351554, 106, 125, 104, 124
345699, 122, 132, 122, 132
423034, 64, 71, 61, 74
402365, 59, 60, -1, -1
370707, 81, 83, 80, 88
428715, -1, -1, -1, -1
368291, 83, 103, 82, 101
466967, 128, 136, 129, 135
327289, 102, 106, 102, 105
404997, 120, 124, 120, 124
318284, 74, 79, 75, 83
200236, 88, 95, 88, 94
317126, -1, -1, -1, -1
333193, 68, 80, 65, 71
435683, -1, -1, -1, -1
466600, 71, 80, 69, 88
368044, 196, 220, 196, 218
466605, 30, 32, 31, 36
367805, 149, 178, 159, 185
311029, 264, 280, 261, 281
448364, 85, 93, 79, 97
373468, 163, 167, 162, 165
203370, 86, 93, 78, 96
466149, 123, 132, 125, 134
322659, -1, -1, -1, -1
344171, -1, -1, -1, -1
300511, 81, 89, 79, 81
445474, 140, 144, 140, 145
432852, 184, 204, -1, -1
370182, 80, 83, 80, 88
317432, -1, -1, 121, 125
333582, 85, 93, 85, 92
402659, -1, -1, -1, -1
458074, 165, 174, 165, 180
404470, 34, 38, 34, 40
104351, 16, 26, 7, 31
402018, 95, 100, 95, 106
408901, 11, 22, 9, 22
449738, -1, -1, -1, -1
342930, 51, 54, 51, 58
345415, 69, 77, 68, 84
410758, 76, 86, 77, 86
328273, 64, 68, 64, 73
451043, 71, 83, 70, 83
202384, 157, 168, 158, 168
427771, 222, 229, 218, 227
452204, 130, 133, 130, 133
448263, 146, 154, 146, 152
10364, 118, 138, 117, 138
335277, 208, 216, 207, 209
464287, -1, -1, -1, -1
312736, 47, 52, 47, 58
31439, 79, 84, 77, 84
461980, 158, 162, 153, 162
410688, 82, 85, 82, 84
329773, 95, 106, 94, 104
442126, 86, 92, 82, 100
333151, 180, 202, 205, 213
439766, 78, 86, 74, 83
403481, 172, 195, 169, 177
201753, 102, 113, 95, 118
410131, 230, 259, -1, -1
330201, 104, 108, 104, 109
461076, 158, 165, 157, 169
348094, 351, 367, 352, 358
443235, 98, 105, 98, 107
311829, 142, 155, 135, 155
321886, 65, 65, -1, -1
330685, 112, 116, 110, 125
207377, 124, 125, 124, 129
