-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.32142857143 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:6.85714285714 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:6.6 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.42857142857 9:0.0
-1 1:-1 8:2.33333333333 9:0.0
-1 1:-1 8:6.4 9:0.0
-1 1:-1 8:2.75 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:4.46153846154 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.46153846154 9:0.0
-1 1:-1 8:3.85714285714 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:7.125 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.9 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.9 9:0.0
-1 1:0 8:6.83333333333 9:0.0
+1 1:1 8:3.5 9:0.0579710144928
+1 1:2 8:2.63157894737 9:0.0606060606061
+1 1:3 8:3.05882352941 9:0.0461538461538
+1 1:4 8:3.55555555556 9:0.0
-1 1:5 8:4.375 9:0.0
-1 1:6 8:10.0 9:0.0
-1 1:7 8:3.88888888889 9:0.0
-1 1:8 8:3.0 9:0.0
-1 1:9 8:4.0 9:0.0
-1 1:10 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:3.6 9:0.0
-1 1:-1 8:3.44444444444 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:3.91666666667 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.09090909091 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.9 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:3.875 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.30769230769 9:0.0
-1 1:-1 8:5.45454545455 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:3.88888888889 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:5.36363636364 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.77777777778 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:3.28571428571 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:7.4 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:3.53333333333 9:0.0149253731343
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:0 8:5.88888888889 9:0.0
+1 1:1 8:4.2 9:0.0
+1 1:2 8:3.46666666667 9:0.0
+1 1:3 8:5.83333333333 9:0.0
-1 1:4 8:21.0 9:0.0
-1 1:5 8:3.875 9:0.0
-1 1:6 8:3.66666666667 9:0.0
-1 1:7 8:4.125 9:0.0
-1 1:8 8:4.0 9:0.0
-1 1:9 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.37931034483 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:4.57142857143 9:0.0
-1 1:-1 8:8.5 9:0.0
-1 1:-1 8:9.5 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:19.0 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:2.0 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:3.75 9:0.0
-1 1:-1 8:5.25 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:4.52 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:3.7 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:3.28571428571 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:2.0 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:3.75 9:0.0
-1 1:-1 8:5.25 9:0.0
-1 1:-1 8:3.75 9:0.0
-1 1:-1 8:12.5 9:0.0
-1 1:-1 8:3.14285714286 9:0.037037037037
-1 1:-1 8:2.875 9:0.0
-1 1:-1 8:2.5 9:0.0
-1 1:-1 8:3.72727272727 9:0.0
-1 1:-1 8:3.0 9:0.0
-1 1:-1 8:2.625 9:0.0
-1 1:-1 8:2.625 9:0.0
-1 1:-1 8:3.125 9:0.0
-1 1:-1 8:5.25 9:0.0
-1 1:-1 8:2.625 9:0.0
-1 1:-1 8:2.66666666667 9:0.0
-1 1:-1 8:3.0 9:0.0
-1 1:-1 8:2.875 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:4.53846153846 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:8.0 9:0.0
-1 1:-1 8:10.0 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
