-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.6 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:3.71428571429 9:0.0
-1 1:-1 8:4.875 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:6.25 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.11111111111 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:5.33333333333 9:0.0181818181818
-1 1:-1 8:3.85714285714 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:3.53846153846 9:0.0172413793103
-1 1:-1 8:3.76923076923 9:0.016393442623
-1 1:-1 8:3.78571428571 9:0.0454545454545
-1 1:-1 8:3.46666666667 9:0.0151515151515
-1 1:-1 8:3.35714285714 9:0.0166666666667
-1 1:-1 8:4.15384615385 9:0.0151515151515
-1 1:-1 8:3.78571428571 9:0.0151515151515
-1 1:-1 8:3.05882352941 9:0.0294117647059
-1 1:-1 8:3.53333333333 9:0.0
-1 1:-1 8:3.14285714286 9:0.0
-1 1:-1 8:4.90909090909 9:0.046875
-1 1:-1 8:3.6 9:0.0227272727273
-1 1:-1 8:4.83333333333 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:3.46666666667 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:3.78571428571 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:3.46666666667 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
