-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.6 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:3.71428571429 4:0.0
-1 1:-1 2:0.0 3:4.875 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:6.25 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0408163265306 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0816326530612 3:4.11111111111 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0408163265306 3:5.77777777778 4:0.0
-1 1:-1 2:0.0 3:4.36363636364 4:0.0
-1 1:-1 2:0.0204081632653 3:5.33333333333 4:0.0181818181818
-1 1:-1 2:0.0816326530612 3:3.85714285714 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.102040816327 3:3.53846153846 4:0.0172413793103
-1 1:-1 2:0.0408163265306 3:3.76923076923 4:0.016393442623
-1 1:-1 2:0.0816326530612 3:3.78571428571 4:0.0454545454545
-1 1:-1 2:0.0204081632653 3:3.46666666667 4:0.0151515151515
-1 1:-1 2:0.0408163265306 3:3.35714285714 4:0.0166666666667
-1 1:-1 2:0.0816326530612 3:4.15384615385 4:0.0151515151515
-1 1:-1 2:0.0816326530612 3:3.78571428571 4:0.0151515151515
-1 1:-1 2:0.0408163265306 3:3.05882352941 4:0.0294117647059
-1 1:-1 2:0.0408163265306 3:3.53333333333 4:0.0
-1 1:-1 2:0.0204081632653 3:3.14285714286 4:0.0
-1 1:-1 2:0.102040816327 3:4.90909090909 4:0.046875
-1 1:-1 2:0.0408163265306 3:3.6 4:0.0227272727273
-1 1:-1 2:0.0204081632653 3:4.83333333333 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:3.46666666667 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:3.46666666667 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.46153846154 4:0.0
-1 1:-1 2:0.0 3:11.0 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:3.3125 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.0612244897959 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0612244897959 3:6.2 4:0.0
-1 1:-1 2:0.0 3:5.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:4.7 4:0.0
-1 1:-1 2:0.0 3:7.5 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:3.91666666667 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:5.15384615385 4:0.0
-1 1:-1 2:0.0 3:5.33333333333 4:0.0
-1 1:-1 2:0.0204081632653 3:5.07692307692 4:0.0
-1 1:-1 2:0.0 3:4.08333333333 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:3.6 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:6.375 4:0.0
-1 1:-1 2:0.0 3:7.16666666667 4:0.0
-1 1:-1 2:0.0 3:5.42857142857 4:0.0
-1 1:-1 2:0.0612244897959 3:4.92307692308 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0612244897959 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.54545454545 4:0.0
-1 1:-1 2:0.0612244897959 3:6.8 4:0.0
-1 1:-1 2:0.0 3:3.71428571429 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.375 4:0.0
-1 1:-1 2:0.0 3:4.8 4:0.0
-1 1:-1 2:0.0 3:5.88888888889 4:0.0
-1 1:-1 2:0.0 3:6.5 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:6.625 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.27272727273 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:3.61538461538 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.8 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
+1 1:0 2:0.0408163265306 3:5.09090909091 4:0.03125
+1 1:1 2:0.0612244897959 3:3.71428571429 4:0.0153846153846
+1 1:2 2:0.0 3:5.4 4:0.015873015873
+1 1:3 2:0.0 3:3.4 4:0.03125
+1 1:4 2:0.0816326530612 3:3.25 4:0.0606060606061
+1 1:5 2:0.0816326530612 3:2.77777777778 4:0.030303030303
+1 1:6 2:0.0408163265306 3:3.46666666667 4:0.0151515151515
+1 1:7 2:0.0204081632653 3:3.26666666667 4:0.031746031746
+1 1:8 2:0.0612244897959 3:2.875 4:0.0327868852459
+1 1:9 2:0.0204081632653 3:4.25 4:0.0483870967742
+1 1:10 2:0.0204081632653 3:3.33333333333 4:0.015625
+1 1:11 2:0.0408163265306 3:3.84615384615 4:0.0322580645161
+1 1:12 2:0.102040816327 3:5.4 4:0.015873015873
+1 1:13 2:0.0612244897959 3:3.64285714286 4:0.03125
+1 1:14 2:0.0408163265306 3:3.125 4:0.0307692307692
+1 1:15 2:0.0816326530612 3:3.76923076923 4:0.0
+1 1:16 2:0.0816326530612 3:3.0 4:0.031746031746
+1 1:17 2:0.0204081632653 3:3.53333333333 4:0.0149253731343
+1 1:18 2:0.0204081632653 3:4.41666666667 4:0.0
+1 1:19 2:0.0 3:3.78571428571 4:0.030303030303
+1 1:20 2:0.0 3:2.5 4:0.105263157895
-1 1:21 2:0.0 3:5.2 4:0.0
-1 1:22 2:0.0 3:4.66666666667 4:0.0
-1 1:23 2:0.0 3:4.72727272727 4:0.0
-1 1:24 2:0.0 3:5.22222222222 4:0.0
-1 1:25 2:0.0 3:4.22222222222 4:0.0
-1 1:26 2:0.0 3:4.5 4:0.0
-1 1:27 2:0.0 3:6.16666666667 4:0.0
-1 1:28 2:0.0 3:3.5 4:0.0
-1 1:29 2:0.0 3:5.4 4:0.0
-1 1:30 2:0.0 3:7.66666666667 4:0.0
-1 1:31 2:0.0 3:4.0 4:0.0
-1 1:32 2:0.0 3:3.0 4:0.0
-1 1:33 2:0.0 3:8.25 4:0.0
-1 1:34 2:0.0 3:3.0 4:0.0
-1 1:35 2:0.0 3:4.28571428571 4:0.0
-1 1:36 2:0.0 3:4.33333333333 4:0.0
-1 1:37 2:0.0 3:4.6 4:0.0
-1 1:38 2:0.0 3:6.0 4:0.0
-1 1:39 2:0.0 3:2.66666666667 4:0.0
-1 1:40 2:0.0 3:2.66666666667 4:0.0
-1 1:41 2:0.0 3:4.0 4:0.0
-1 1:42 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.12 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:6.75 4:0.0
-1 1:-1 2:0.166666666667 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:3.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.375 4:0.0
-1 1:-1 2:0.0 3:6.75 4:0.0
-1 1:-1 2:0.0 3:3.36363636364 4:0.0
-1 1:-1 2:0.0 3:3.77777777778 4:0.0
-1 1:-1 2:0.0 3:5.33333333333 4:0.0
-1 1:0 2:0.0 3:10.5 4:0.0
+1 1:1 2:0.0833333333333 3:3.6 4:0.0444444444444
+1 1:2 2:0.0833333333333 3:2.31818181818 4:0.031746031746
+1 1:3 2:0.0833333333333 3:3.16666666667 4:0.0
+1 1:4 2:0.0 3:2.63636363636 4:0.0
+1 1:5 2:0.166666666667 3:3.53846153846 4:0.0172413793103
+1 1:6 2:0.0 3:10.3333333333 4:0.0
+1 1:7 2:0.0 3:6.0 4:0.0
+1 1:8 2:0.166666666667 3:3.0 4:0.0645161290323
+1 1:9 2:0.0 3:4.11111111111 4:0.0
+1 1:10 2:0.166666666667 3:3.88888888889 4:0.0
+1 1:11 2:0.0 3:3.81818181818 4:0.0
-1 1:12 2:0.0 3:7.0 4:0.0
-1 1:13 2:0.0 3:4.0 4:0.0
-1 1:14 2:0.0 3:3.28571428571 4:0.0
-1 1:15 2:0.0 3:3.83333333333 4:0.0
-1 1:16 2:0.0 3:4.33333333333 4:0.0
-1 1:17 2:0.0 3:5.33333333333 4:0.0
-1 1:18 2:0.0 3:7.5 4:0.0
-1 1:19 2:0.0 3:4.5 4:0.0
-1 1:20 2:0.0 3:6.27272727273 4:0.0
-1 1:21 2:0.0 3:4.5 4:0.0
-1 1:22 2:0.0 3:6.72727272727 4:0.0
-1 1:23 2:0.0 3:3.45454545455 4:0.0
-1 1:24 2:0.0 3:4.3 4:0.0
-1 1:25 2:0.0 3:4.77777777778 4:0.0
-1 1:26 2:0.0 3:8.0 4:0.0
-1 1:27 2:0.0 3:4.0 4:0.0
-1 1:28 2:0.0 3:5.28571428571 4:0.0
-1 1:29 2:0.0 3:5.0 4:0.0
-1 1:30 2:0.0 3:5.6 4:0.0
-1 1:31 2:0.0 3:3.08333333333 4:0.0
-1 1:32 2:0.0 3:3.53333333333 4:0.0
-1 1:33 2:0.0 3:4.72727272727 4:0.0
-1 1:34 2:0.0 3:4.72727272727 4:0.0
-1 1:35 2:0.0 3:3.09090909091 4:0.0
-1 1:36 2:0.0833333333333 3:5.71428571429 4:0.0
-1 1:37 2:0.0 3:3.8 4:0.0
-1 1:38 2:0.0 3:4.33333333333 4:0.0
-1 1:39 2:0.0 3:4.375 4:0.0
-1 1:40 2:0.0 3:4.42857142857 4:0.0
