-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.32142857143 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:6.85714285714 4:0.0
-1 1:-1 2:0.0714285714286 3:5.0 4:0.0
-1 1:-1 2:0.0 3:6.6 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:5.42857142857 4:0.0
-1 1:-1 2:0.0 3:2.33333333333 4:0.0
-1 1:-1 2:0.0 3:6.4 4:0.0
-1 1:-1 2:0.0 3:2.75 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:5.88888888889 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:6.44444444444 4:0.0
-1 1:-1 2:0.0 3:4.46153846154 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:5.88888888889 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.46153846154 4:0.0
-1 1:-1 2:0.0714285714286 3:3.85714285714 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.428571428571 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:7.125 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.142857142857 3:4.90909090909 4:0.0
-1 1:-1 2:0.142857142857 3:4.9 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.9 4:0.0
-1 1:0 2:0.0 3:6.83333333333 4:0.0
+1 1:1 2:0.214285714286 3:3.5 4:0.0579710144928
+1 1:2 2:0.214285714286 3:2.63157894737 4:0.0606060606061
+1 1:3 2:0.0714285714286 3:3.05882352941 4:0.0461538461538
+1 1:4 2:0.0714285714286 3:3.55555555556 4:0.0
-1 1:5 2:0.0 3:4.375 4:0.0
-1 1:6 2:0.0 3:10.0 4:0.0
-1 1:7 2:0.0 3:3.88888888889 4:0.0
-1 1:8 2:0.0 3:3.0 4:0.0
-1 1:9 2:0.0 3:4.0 4:0.0
-1 1:10 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.1 3:3.6 4:0.0
-1 1:-1 2:0.0 3:3.44444444444 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:3.91666666667 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.1 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.09090909091 4:0.0
-1 1:-1 2:0.1 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.2 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.9 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:3.875 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:5.45454545455 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.2 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:3.88888888889 4:0.0
-1 1:-1 2:0.1 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:5.36363636364 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.1 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.77777777778 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:3.28571428571 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.1 3:7.4 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:3.53333333333 4:0.0149253731343
-1 1:-1 2:0.3 3:5.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.36363636364 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.3 3:5.0 4:0.0
-1 1:-1 2:0.3 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:0 2:0.0 3:5.88888888889 4:0.0
+1 1:1 2:0.3 3:4.2 4:0.0
+1 1:2 2:0.0 3:3.46666666667 4:0.0
+1 1:3 2:0.0 3:5.83333333333 4:0.0
-1 1:4 2:0.0 3:21.0 4:0.0
-1 1:5 2:0.0 3:3.875 4:0.0
-1 1:6 2:0.0 3:3.66666666667 4:0.0
-1 1:7 2:0.0 3:4.125 4:0.0
-1 1:8 2:0.0 3:4.0 4:0.0
-1 1:9 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.37931034483 4:0.0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:4.57142857143 4:0.0
-1 1:-1 2:0.0 3:8.5 4:0.0
-1 1:-1 2:0.0 3:9.5 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:19.0 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:3.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:2.0 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.0 3:3.75 4:0.0
-1 1:-1 2:0.0 3:5.25 4:0.0
-1 1:-1 2:0.0 3:4.8 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0740740740741 3:5.77777777778 4:0.0
-1 1:-1 2:0.0740740740741 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.36363636364 4:0.0
-1 1:-1 2:0.0 3:4.52 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.111111111111 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:3.7 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.8 4:0.0
