205199, 77, 88, -1, -1
352974, -1, -1, -1, -1
203370, 86, 93, 83, 96
312287, 174, 178, 173, 177
368291, 83, 103, 82, 85
202384, 157, 168, -1, -1
311514, 117, 121, 117, 120
328672, -1, -1, -1, -1
322659, -1, -1, -1, -1
10364, 118, 138, 117, 119
335277, 208, 216, 207, 209
366034, 95, 99, 94, 98
203932, 95, 98, 93, 96
209730, 111, 120, -1, -1
327289, 102, 106, 102, 105
312736, 47, 52, 47, 51
343900, 54, 56, -1, -1
318284, 74, 79, -1, -1
31439, 79, 84, 77, 82
370707, 81, 83, -1, -1
317369, -1, -1, -1, -1
104351, 16, 26, 15, 21
200236, 88, 95, 88, 90
328273, 64, 68, 64, 67
317126, -1, -1, -1, -1
339732, 127, 134, 127, 132
333193, 68, 80, 67, 71
329773, 95, 106, 94, 98
300511, 81, 89, 79, 81
333151, 180, 202, 179, 201
356095, 105, 109, 105, 114
201753, 102, 113, 97, 106
368044, 196, 220, -1, -1
344171, -1, -1, -1, -1
370182, 80, 83, 80, 88
317432, -1, -1, -1, -1
333582, 85, 93, -1, -1
330201, 104, 108, 104, 107
349681, 104, 108, 104, 111
367805, 149, 178, 182, 183
311029, 264, 280, 264, 281
348094, 351, 367, -1, -1
200805, 86, 93, 86, 89
311829, 142, 155, 141, 142
321886, 65, 65, -1, -1
351554, 106, 125, 104, 124
345699, 122, 132, 122, 122
342930, 51, 54, -1, -1
345415, 69, 77, 79, 80
330685, 112, 116, 112, 115
207377, 124, 125, 124, 125
