-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.00675675675676
+1 1:0.0135135135135
+1 1:0.0202702702703
+1 1:0.027027027027
+1 1:0.0337837837838
+1 1:0.0405405405405
+1 1:0.0472972972973
-1 1:0.0540540540541
-1 1:0.0608108108108
-1 1:0.0675675675676
-1 1:0.0743243243243
-1 1:0.0810810810811
-1 1:0.0878378378378
-1 1:0.0945945945946
-1 1:0.101351351351
-1 1:0.108108108108
-1 1:0.114864864865
-1 1:0.121621621622
-1 1:0.128378378378
-1 1:0.135135135135
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:0.0
+1 1:0.016393442623
+1 1:0.0327868852459
+1 1:0.0491803278689
+1 1:0.0655737704918
-1 1:0.0819672131148
-1 1:0.0983606557377
-1 1:0.114754098361
-1 1:0.131147540984
-1 1:0.147540983607
-1 1:0.16393442623
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:0.0
+1 1:0.015873015873
+1 1:0.031746031746
+1 1:0.047619047619
-1 1:0.0634920634921
-1 1:0.0793650793651
-1 1:0.0952380952381
-1 1:0.111111111111
-1 1:0.126984126984
-1 1:0.142857142857
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
