-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.00621118012422
+1 1:0.0124223602484
+1 1:0.0186335403727
+1 1:0.0248447204969
+1 1:0.0310559006211
+1 1:0.0372670807453
+1 1:0.0434782608696
+1 1:0.0496894409938
+1 1:0.055900621118
+1 1:0.0621118012422
+1 1:0.0683229813665
+1 1:0.0745341614907
+1 1:0.0807453416149
+1 1:0.0869565217391
+1 1:0.0931677018634
+1 1:0.0993788819876
+1 1:0.105590062112
+1 1:0.111801242236
+1 1:0.11801242236
+1 1:0.124223602484
-1 1:0.130434782609
-1 1:0.136645962733
-1 1:0.142857142857
-1 1:0.149068322981
-1 1:0.155279503106
-1 1:0.16149068323
-1 1:0.167701863354
-1 1:0.173913043478
-1 1:0.180124223602
-1 1:0.186335403727
-1 1:0.192546583851
-1 1:0.198757763975
-1 1:0.204968944099
-1 1:0.211180124224
-1 1:0.217391304348
-1 1:0.223602484472
-1 1:0.229813664596
-1 1:0.23602484472
-1 1:0.242236024845
-1 1:0.248447204969
-1 1:0.254658385093
-1 1:0.260869565217
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:0.0
+1 1:0.0144927536232
+1 1:0.0289855072464
+1 1:0.0434782608696
+1 1:0.0579710144928
+1 1:0.0724637681159
+1 1:0.0869565217391
+1 1:0.101449275362
+1 1:0.115942028986
+1 1:0.130434782609
+1 1:0.144927536232
+1 1:0.159420289855
-1 1:0.173913043478
-1 1:0.188405797101
-1 1:0.202898550725
-1 1:0.217391304348
-1 1:0.231884057971
-1 1:0.246376811594
-1 1:0.260869565217
-1 1:0.275362318841
-1 1:0.289855072464
-1 1:0.304347826087
-1 1:0.31884057971
-1 1:0.333333333333
-1 1:0.347826086957
-1 1:0.36231884058
-1 1:0.376811594203
-1 1:0.391304347826
-1 1:0.405797101449
-1 1:0.420289855072
-1 1:0.434782608696
-1 1:0.449275362319
-1 1:0.463768115942
-1 1:0.478260869565
-1 1:0.492753623188
-1 1:0.507246376812
-1 1:0.521739130435
-1 1:0.536231884058
-1 1:0.550724637681
-1 1:0.565217391304
-1 1:0.579710144928
-1 1:0.594202898551
-1 1:0.608695652174
-1 1:0.623188405797
-1 1:0.63768115942
-1 1:0.652173913043
-1 1:0.666666666667
-1 1:0.68115942029
-1 1:0.695652173913
-1 1:0.710144927536
-1 1:0.724637681159
-1 1:0.739130434783
-1 1:0.753623188406
-1 1:0.768115942029
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.00925925925926
+1 1:0.0185185185185
+1 1:0.0277777777778
+1 1:0.037037037037
+1 1:0.0462962962963
