-1 1:0.0 2:0.333333333333 3:0.0 4:0.0 5:0.0 6:0.0 7:4.0 8:0.0
-1 1:0.0 2:0.6 3:0.0 4:0.0 5:0.0 6:0.0 7:4.6 8:0.0
-1 1:0.0 2:0.5 3:0.0 4:0.0 5:0.0 6:0.0 7:5.5 8:0.0
-1 1:0.0 2:0.571428571429 3:0.0 4:0.0 5:0.0 6:0.0 7:3.71428571429 8:0.0
-1 1:0.0 2:0.75 3:0.0 4:0.0 5:0.0 6:0.0 7:4.875 8:0.0
-1 1:0.0 2:0.714285714286 3:0.0 4:0.0 5:0.0 6:0.0 7:6.0 8:0.0
-1 1:0.0 2:0.5 3:0.0 4:0.125 5:0.0 6:0.0 7:6.25 8:0.0
-1 1:0.0 2:0.454545454545 3:0.0909090909091 4:0.0909090909091 5:0.181818181818 6:0.0 7:4.81818181818 8:0.0
-1 1:0.0408163265306 2:0.363636363636 3:0.181818181818 4:0.0909090909091 5:0.0 6:0.0909090909091 7:5.09090909091 8:0.0
-1 1:0.0 2:0.6 3:0.0 4:0.1 5:0.0 6:0.0 7:5.6 8:0.0
-1 1:0.0 2:0.555555555556 3:0.111111111111 4:0.0 5:0.111111111111 6:0.111111111111 7:4.66666666667 8:0.0
-1 1:0.0 2:0.454545454545 3:0.181818181818 4:0.0909090909091 5:0.0909090909091 6:0.0909090909091 7:4.81818181818 8:0.0
-1 1:0.0 2:0.307692307692 3:0.0 4:0.230769230769 5:0.0 6:0.0769230769231 7:4.23076923077 8:0.0
-1 1:0.0 2:0.363636363636 3:0.181818181818 4:0.0 5:0.0 6:0.0909090909091 7:4.72727272727 8:0.0
-1 1:0.0 2:0.5 3:0.0833333333333 4:0.0833333333333 5:0.0833333333333 6:0.0 7:4.33333333333 8:0.0
-1 1:0.0816326530612 2:0.444444444444 3:0.0 4:0.0 5:0.0 6:0.111111111111 7:4.11111111111 8:0.0
-1 1:0.0 2:0.666666666667 3:0.0 4:0.111111111111 5:0.0 6:0.0 7:5.66666666667 8:0.0
-1 1:0.0 2:0.454545454545 3:0.0909090909091 4:0.0 5:0.181818181818 6:0.0 7:5.0 8:0.0
-1 1:0.0 2:0.3 3:0.1 4:0.2 5:0.0 6:0.0 7:5.6 8:0.0
-1 1:0.0408163265306 2:0.444444444444 3:0.222222222222 4:0.111111111111 5:0.0 6:0.0 7:5.77777777778 8:0.0
-1 1:0.0 2:0.363636363636 3:0.0909090909091 4:0.0909090909091 5:0.0 6:0.0909090909091 7:4.36363636364 8:0.0
-1 1:0.0204081632653 2:0.555555555556 3:0.0 4:0.0 5:0.0 6:0.0 7:5.33333333333 8:0.0181818181818
-1 1:0.0816326530612 2:0.5 3:0.0 4:0.0714285714286 5:0.0 6:0.0 7:3.85714285714 8:0.0
-1 1:0.0 2:0.333333333333 3:0.0 4:0.25 5:0.0 6:0.0833333333333 7:4.5 8:0.0
-1 1:0.102040816327 2:0.692307692308 3:0.0 4:0.0 5:0.0 6:0.0 7:3.53846153846 8:0.0172413793103
-1 1:0.0408163265306 2:0.538461538462 3:0.0769230769231 4:0.0 5:0.0 6:0.0 7:3.76923076923 8:0.016393442623
-1 1:0.0816326530612 2:0.714285714286 3:0.0 4:0.0 5:0.0 6:0.0 7:3.78571428571 8:0.0454545454545
-1 1:0.0204081632653 2:0.666666666667 3:0.0 4:0.0 5:0.0 6:0.0 7:3.46666666667 8:0.0151515151515
-1 1:0.0408163265306 2:0.714285714286 3:0.0 4:0.0 5:0.0 6:0.0 7:3.35714285714 8:0.0166666666667
-1 1:0.0816326530612 2:0.615384615385 3:0.0769230769231 4:0.0 5:0.0 6:0.0 7:4.15384615385 8:0.0151515151515
-1 1:0.0816326530612 2:0.642857142857 3:0.0 4:0.0 5:0.0 6:0.0714285714286 7:3.78571428571 8:0.0151515151515
