-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0144927536232
-1 1:0.02
-1 1:0.0285714285714
-1 1:0.0172413793103
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0169491525424
+1 1:0.0285714285714
+1 1:0.0151515151515
+1 1:0.0322580645161
+1 1:0.0147058823529
+1 1:0.0
+1 1:0.0
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
