-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0181818181818
-1 1:0.0
-1 1:0.0
-1 1:0.0172413793103
-1 1:0.016393442623
-1 1:0.0454545454545
-1 1:0.0151515151515
-1 1:0.0166666666667
-1 1:0.0151515151515
-1 1:0.0151515151515
-1 1:0.0294117647059
-1 1:0.0
-1 1:0.0
-1 1:0.046875
-1 1:0.0227272727273
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.03125
+1 1:0.0153846153846
+1 1:0.015873015873
+1 1:0.03125
+1 1:0.0606060606061
+1 1:0.030303030303
+1 1:0.0151515151515
+1 1:0.031746031746
+1 1:0.0327868852459
+1 1:0.0483870967742
+1 1:0.015625
+1 1:0.0322580645161
+1 1:0.015873015873
+1 1:0.03125
+1 1:0.0307692307692
+1 1:0.0
+1 1:0.031746031746
+1 1:0.0149253731343
+1 1:0.0
+1 1:0.030303030303
+1 1:0.105263157895
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
