205199, 77, 88, 78, 86
352974, -1, -1, -1, -1
203370, 86, 93, 78, 96
312287, 174, 178, 169, 177
368291, 83, 103, 82, 101
202384, 157, 168, 158, 168
311514, 117, 121, 117, 123
328672, -1, -1, -1, -1
322659, -1, -1, -1, -1
10364, 118, 138, 117, 138
335277, 208, 216, 207, 209
366034, 95, 99, 92, 98
203932, 95, 98, 93, 96
209730, 111, 120, 112, 119
327289, 102, 106, 102, 105
312736, 47, 52, 47, 58
343900, 54, 56, 54, 60
318284, 74, 79, 75, 83
31439, 79, 84, 77, 84
370707, 81, 83, 80, 88
317369, -1, -1, 124, 126
104351, 16, 26, 7, 31
200236, 88, 95, 88, 94
328273, 64, 68, 64, 73
317126, -1, -1, -1, -1
339732, 127, 134, 127, 132
333193, 68, 80, 65, 71
329773, 95, 106, 94, 104
300511, 81, 89, 79, 81
333151, 180, 202, 205, 213
356095, 105, 109, 105, 114
201753, 102, 113, 95, 118
368044, 196, 220, 196, 218
344171, -1, -1, -1, -1
370182, 80, 83, 80, 88
317432, -1, -1, 121, 125
333582, 85, 93, 85, 92
330201, 104, 108, 104, 109
349681, 104, 108, 102, 111
367805, 149, 178, 159, 185
311029, 264, 280, 261, 281
348094, 351, 367, 352, 358
200805, 86, 93, 86, 92
311829, 142, 155, 135, 155
321886, 65, 65, -1, -1
351554, 106, 125, 104, 124
345699, 122, 132, 122, 132
342930, 51, 54, 51, 58
345415, 69, 77, 68, 84
330685, 112, 116, 110, 125
207377, 124, 125, 124, 129
